Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
12046	4gJnw14	Unit ES_01, Section ES_01-11	Eg27 -y = -10	1	y = -10/-1												[Rule: RF right, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	3
12191	4gJnw14	Unit CTA1_04, Section CTA1_04-3	REAL13B	1	R1C2													
12803	4gJnw14	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-062	1	DenominatorLabel1												Enter proportion label in denominator	7
13303	4gJnw14	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R4C1												Find X, any form	54
13740	4gJnw14	Unit ES_02, Section ES_02-10	EG44 10/y = -1	1	-10 = -y/-1												[Rule: RF right, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	19
13834	4gJnw14	Unit CTA1_06, Section CTA1_06-1	LDEMO_4QGRPH	1	R4C2												Find Y, any form	161
14237	4gJnw14	Unit ES_05, Section ES_05-7	EG61 5.22y+(-5.84) = 7.01+6.47y	1	-1.25y = 12.85												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	65
14396	4gJnw14	Unit CTA1_12, Section CTA1_12-1	LDEMO_SYS	1	ValidEquations													
14496	4gJnw14	Unit CTA1_06, Section CTA1_06-2	L5FB16	2	Series1AddCurve													
14826	6zkEsmR	Unit CTA1_01, Section CTA1_01-4	JAN04	1	R4C2												Find Y, any form	54
15270	6zkEsmR	Unit CTA1_02, Section CTA1_02-4	REAL19B	1	R1C2													
15440	6zkEsmR	Unit ES_01, Section ES_01-6	EG15A (9+41.4)*25 = x	1	FinalAnswer												perform-mult-row2-sp~~combine-like-terms-sp	27~~10
15688	6zkEsmR	Unit CTA1_04, Section CTA1_04-3	PERCENT14A	1	R5C1												Entering a given	155
16448	6zkEsmR	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-053	1	FirstRow1:1												Enter second mean in equation	13
16591	6zkEsmR	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R5C2												Find Y, any form	154
16738	6zkEsmR	Unit ES_02, Section ES_02-7	EG41 7 = y/-2+(-8)	1	7+8 = y/-2-8+8												[SkillRule: Consolidate vars with coeff; CLT]	7
17354	6zkEsmR	Unit CTA1_06, Section CTA1_06-3	L6FB07	1	Series1PlotPoint1												Correctly placing points	123
17772	6zkEsmR	Unit ES_05, Section ES_05-6	EG60 -9+(-1y) = 8+9y	1	y = 17/-10												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	70
18032	8EWewH7	Unit CTA1_01, Section CTA1_01-3	L3NOV07	1	R3C2												Write expression, any form	23
18431	8EWewH7	Unit CTA1_02, Section CTA1_02-4	BH1T29B	1	yMax												Changing axis bounds	43
18746	8EWewH7	Unit ES_01, Section ES_01-11	Eg27 -y = 6	1	y = 6*(-1)												[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	25
18993	8EWewH7	Unit CTA1_04, Section CTA1_04-4	BH1T47B	1	-1377-9m = -2070												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	15
19457	8EWewH7	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-053	1	DenominatorOperation												Choose operator in fractional identity	30
19777	8EWewH7	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R2C1													
20135	8EWewH7	Unit ES_02, Section ES_02-9	Eg44 -6 = -7/x	1	-6x = -7												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	40
21082	8EWewH7	Unit CTA1_06, Section CTA1_06-4	FEB05	1	-0.5x = -10												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	47
21488	8EWewH7	Unit ES_03, Section ES_03-2	EG47A 12x+(-x)+(-50) = 2	1	11x/11+(-50/11) = 2/11												[Rule: RF left ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of left})]	15
21819	8EWewH7	Unit ES_05, Section ES_05-6	EG60 10x+0 = 10x+1	1	10x-1-10x = 10x-10x												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	66
22221	AxgyWmC	Unit CTA1_01, Section CTA1_01-3	BH1T27	1	R4C1												Entering a given	34
22759	AxgyWmC	Unit CTA1_02, Section CTA1_02-4	BH1T29C	1	R5C2												Find Y, any form	100
22967	AxgyWmC	Unit ES_01, Section ES_01-5	EG15 y = (5+9.2)*8	1	y = 14.2*8												[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	18
22989	AxgyWmC	Unit ES_05, Section ES_05-1	EG42B -2.59x+11.2 = 14.72	1	-2.59x = 3.52												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	4
23100	BU25p0d	Unit CTA1_01, Section CTA1_01-3	BH1T27C	1	R5C2												Find Y, any form	23
23464	BU25p0d	Unit CTA1_02, Section CTA1_02-4	BH1T29	1	R3C1												Define Variable	26
23681	BU25p0d	Unit ES_01, Section ES_01-7	Eg21 0 = 7+y	1	-7 = 7+y-7												[SkillRule: Consolidate vars, no coeff; CLT]	19
23899	BU25p0d	Unit CTA1_04, Section CTA1_04-4	BH1T47B	5	R6C2												Entering a given	135
24056	BU25p0d	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-2	RATIO2-083	1	SimplifiedNumeratorQuantity1												Calculate unit rate	3
24179	BU25p0d	Unit ES_05, Section ES_05-2	EG43 -68+(-58y) = 36	1	FinalAnswer												combine-like-terms-sp	14
24448	JJGL4Ig	Unit CTA1_01, Section CTA1_01-4	REAL32A	1	GeneralHelpGoalNode													
24760	JJGL4Ig	Unit CTA1_02, Section CTA1_02-4	BH1T29C	1	xMax												Changing axis bounds	19
24978	JJGL4Ig	Unit ES_01, Section ES_01-7	Eg21 0 = 2+y	1	0 = 2+y												[SkillRule: Isolate positive; x+a=b, positive]	3
25267	JJGL4Ig	Unit CTA1_04, Section CTA1_04-4	L5FB04B	1	R7C2												Entering a given	162
25652	JJGL4Ig	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-124	1	GeneralHelpGoalNode													
26127	JJGL4Ig	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R2C2													
26254	JJGL4Ig	Unit ES_02, Section ES_02-7	Eg41 y/8+8 = 3	1	y/8*8 = -5*8												[Rule: MT no fraction coeff ([SolverOperation mt],)]	6
26897	JJGL4Ig	Unit CTA1_06, Section CTA1_06-3	FOR05	1	R4C1												Entering a given	276
27427	JJGL4Ig	Unit ES_03, Section ES_03-4	EG49 -2 = x+7.4x	1	-2/8.4 = 8.4x/8.4												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	40
27800	JJGL4Ig	Unit ES_04, Section ES_04-10	EG58 -5 = 6(7y+(-4))+(-4y)	1	di-expr												MODELING RULE	14
27986	JJGL4Ig	Unit CTA1_10, Section CTA1_10-3	DISTFB03_SP	1	0.13x = 18.46												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	136
28240	JJGL4Ig	Unit ES_05, Section ES_05-9	EG62A -6750.13+91.47y = 7160.95+(-356.92y)	1	-6750.13+91.47y = 7160.95+(-356.92y)												[Rule: remove double signs ([SolverOperation rds],null)]	20
28371	JJGL4Ig	Unit CTA1_10, Section CTA1_10-6	DISTFB07_SP	1	R6C1												Find X, any form	131
28644	JJGL4Ig	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-080	1	DoPoint3													
28837	JJGL4Ig	Unit CTA1_08, Section CTA1_08-2	JAN01	1	YLabel													
29036	S2M2j2W	Unit CTA1_01, Section CTA1_01-3	BH1T19	1	R3C1												Define Variable	17
29527	S2M2j2W	Unit CTA1_02, Section CTA1_02-3	L3NOV10C	1	Series1PlotPoint1												Correctly placing points	41
29823	S2M2j2W	Unit ES_01, Section ES_01-7	EG21 5 = y+7	1	5 = y+7												[SkillRule: Isolate positive; x+a=b, positive]	8
30126	S2M2j2W	Unit CTA1_04, Section CTA1_04-3	BH1T32B	1	2.5x = 6895												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	13
30717	S2M2j2W	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-049	1	DenominatorQuantity1												Enter denominator of given rate in proportion	7
31012	S2M2j2W	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R2C1													
31471	S2M2j2W	Unit ES_02, Section ES_02-8	EG41 -7+(x/-9) = 3	1	pm-r-num-node												PM-R-NUM	8
32057	S2M2j2W	Unit ES_05, Section ES_05-10	EG62A -707.17x-7014.9+821.33x = -821.33x+6953.4+821.33x	1	114.16x/114.16 = 13968.3/114.16												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	100
32113	S2M2j2W	Unit CTA1_12, Section CTA1_12-1	LDEMO_SYS	1	R1C1													
32256	vL4lMaM	Unit CTA1_01, Section CTA1_01-4	L1FB12B	1	R2C1													
32513	vL4lMaM	Unit CTA1_02, Section CTA1_02-3	L3NOV10B	1	R7C1												Find X, any form	8
32793	vL4lMaM	Unit ES_01, Section ES_01-7	EG22 8 = y+(-7)	1	15 = y+(-7)+7												[SkillRule: Consolidate vars, no coeff; CLT]	28
32980	vL4lMaM	Unit CTA1_04, Section CTA1_04-3	REAL13	1	R5C2												Find Y, any form	95
33539	vL4lMaM	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-120	1	FirstRow2:1												Enter first extreme in equation	6
33804	vL4lMaM	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R4C2												Entering a given	171
33969	vL4lMaM	Unit ES_02, Section ES_02-10	Eg44 -5/x = 6	1	-5 = 6x												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	27
34449	vL4lMaM	Unit CTA1_06, Section CTA1_06-4	BH1T52	1	Series1AddCurve													
34667	vL4lMaM	Unit ES_03, Section ES_03-5	EG52A 11.7y+39.6+y = -23	1	12.7y = -62.6												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	38
35033	vL4lMaM	Unit ES_04, Section ES_04-10	EG58A 32 = 24(-22x+9)+48x	1	constant termsR2												CLT-ROW-2-SINGLE	10
35279	vL4lMaM	Unit CTA1_10, Section CTA1_10-3	DISTFB06_SP	2	R5C1												Entering a given	292
35364	vL4lMaM	Unit ES_05, Section ES_05-4	EG59 43 = 56/x+(-48)	1	91x/91 = 56/91												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	121
35546	Y6120Vs	Unit CTA1_01, Section CTA1_01-3	L3NOV07B	1	R1C2													
36017	Y6120Vs	Unit CTA1_02, Section CTA1_02-4	REAL28	1	xMax												Changing axis bounds	58
36223	Y6120Vs	Unit ES_01, Section ES_01-12	Eg27 1 = -x	1	1/-1 = -x/-1												[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	1
36346	Y6120Vs	Unit CTA1_04, Section CTA1_04-3	L2FB15	1	R3C2												Write expression, any form	41
37060	Y6120Vs	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-018	1	NumeratorQuantity2												Enter given part in proportion	9
37213	Y6120Vs	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R4C2												Find Y, any form	143
37417	Y6120Vs	Unit ES_02, Section ES_02-10	Eg44 9 = -5/y	1	9y/9 = (-5/1)/9												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	28
38018	Y6120Vs	Unit CTA1_06, Section CTA1_06-4	BH1T48	1	R1C2													
38254	Y6120Vs	Unit ES_03, Section ES_03-6	EG52 0.7 = -4.1y+y+(-3.1)	1	0.7 = -3.1y-3.1												[SkillRule: ax+b=c, negative; ax+b=c, negative]	13
38440	Y6120Vs	Unit ES_04, Section ES_04-8	EG57 -7 = (-2x+7)/-9	1	-7*(-9) = (-2x+7)/-9*(-9)												[SkillRule: Calculate Eliminate Parens; [Typein Skill: Eliminate Parens]]	27
38833	Y6120Vs	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	R3C1												Define Variable	97
39065	Y6120Vs	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-056	1	Ordering2													
39299	Y6120Vs	Unit ES_05, Section ES_05-8	EG61 1.51x+0.67 = 1.88+8.1x	1	1.51x+0.67-1.51x = 1.88+8.1x-1.51x												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	104
39504	Y6120Vs	Unit CTA1_08, Section CTA1_08-3	DEC04	1	XUnit													
39715	Y6120Vs	Unit CTA1_14, Section CTA1_14-2	1PTB03	1	R1C1													
40022	ZBj33oo	Unit CTA1_01, Section CTA1_01-4	L1FB12C	1	R2C1													
40285	ZBj33oo	Unit CTA1_02, Section CTA1_02-3	L3NOV10B	1	R4C1												Entering a given	86
40694	ZBj33oo	Unit ES_01, Section ES_01-9	EG24 -6x = -9	1	-6x = -9												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	8
40951	ZBj33oo	Unit CTA1_04, Section CTA1_04-3	L2FB15	1	R7C1												Find X, any form	43
41553	ZBj33oo	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-135	1	FinalAnswer												Enter Calculated value of rate	10
41842	ZBj33oo	Unit CTA1_13, Section CTA1_13-1	PROP13	1	GeneralHelpGoalNode													
42158	ZBj33oo	Unit ES_02, Section ES_02-10	Eg44 -1 = 6/y	1	-1 = 6/y												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	12
42745	ZBj33oo	Unit CTA1_06, Section CTA1_06-3	DEC02	1	XLabel													
43441	ZBj33oo	Unit ES_03, Section ES_03-6	eg51a -37.9+(-46.9y)+29.6y = -21.4	1	constant terms1R1												CLT-ROW-1-COEFF	16
43983	ZBj33oo	Unit ES_04, Section ES_04-10	EG58A 2 = 26(47x+28)+5x	1	row1-1-term1												DI-ROW1	44
44231	ZBj33oo	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	R6C2												Find Y, any form	262
44714	ZBj33oo	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-181	1	Ordering3													
45023	ZBj33oo	Unit CTA1_08, Section CTA1_08-3	REAL00	1	Series1SlopePoint												Setting the slope	17
45261	ZBj33oo	Unit ES_05, Section ES_05-6	EG60 -3y+(-7) = 3y+7	1	y1R1												CLT-ROW-1	52
45392	ZBj33oo	Unit CTA1_12, Section CTA1_12-1	LDEMO_SYS	1	R1C1													
45594	1T4w47X	Unit CTA1_01, Section CTA1_01-4	REAL32B	1	R1C1													
45852	1T4w47X	Unit CTA1_02, Section CTA1_02-3	L3NOV10	1	yMin												Changing axis bounds	20
